id,split,source,canonical_language,predicted_language,raw_response,snippet_len
rosetta-45489,train,rosetta-code,jq,Gort,Gort,23
rosetta-45507,train,rosetta-code,Modula-3,Oberon,Oberon,217
rosetta-45511,train,rosetta-code,Raku,Perl,Perl,345
rosetta-45521,train,rosetta-code,Swift,C#,C#,163
rosetta-45527,train,rosetta-code,Raku,Red,Red,2000
rosetta-45528,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-45534,train,rosetta-code,QuickBASIC,C,C,70
rosetta-45530,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-45536,train,rosetta-code,Nim,D,D,53
rosetta-45535,train,rosetta-code,QuickBASIC,BASIC,BASIC,415
rosetta-45544,train,rosetta-code,LabVIEW,PHP,PHP,38
rosetta-45554,train,rosetta-code,Ruby,SenseTalk,SenseTalk,2000
rosetta-45569,train,rosetta-code,E,JavaScript,JavaScript,41
rosetta-45573,train,rosetta-code,Logtalk,Prolog,Prolog,59
rosetta-45574,train,rosetta-code,Lua,Ruby,Ruby,20
rosetta-45576,train,rosetta-code,Wren,Raku,Raku,198
rosetta-45583,train,rosetta-code,Rust,SenseTalk,SenseTalk,2000
rosetta-45580,train,rosetta-code,J,APL,APL,191
rosetta-45586,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1421
rosetta-45592,train,rosetta-code,Scala,Kotlin,Kotlin,77
rosetta-45601,train,rosetta-code,M4,PHP,PHP,17
rosetta-45595,train,rosetta-code,Ring,QBasic,QBasic,201
rosetta-45606,train,rosetta-code,BQN,J,J,81
rosetta-45631,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-45636,train,rosetta-code,Standard ML,F#,F#,11
rosetta-45637,train,rosetta-code,Swift,Kotlin,Kotlin,47
rosetta-45649,train,rosetta-code,Nemerle,C#,C#,21
rosetta-45661,train,rosetta-code,PicoLisp,Scheme,Scheme,71
rosetta-45647,train,rosetta-code,Modula-3,Oberon,Oberon,41
rosetta-45665,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,31
rosetta-45667,train,rosetta-code,E,Kotlin,Kotlin,230
rosetta-45666,train,rosetta-code,Erlang,Prolog,Prolog,43
rosetta-45677,train,rosetta-code,Visual Basic .NET,VB6,VB6,892
rosetta-45678,train,rosetta-code,V,Zig,Zig,274
rosetta-45679,train,rosetta-code,Wren,V,V,175
rosetta-45705,train,rosetta-code,F#,Elixir,Elixir,38
rosetta-45706,train,rosetta-code,Factor,Forth,Forth,38
rosetta-45714,train,rosetta-code,Clojure,Common Lisp,Common Lisp,20
rosetta-45719,train,rosetta-code,Raku,Rebol,Rebol,384
rosetta-45741,train,rosetta-code,Pascal,Perl,Perl,86
rosetta-45751,train,rosetta-code,Ring,Scilab,Scilab,160
rosetta-45746,train,rosetta-code,Component Pascal,Modula-2,Modula-2,524
rosetta-45761,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,36
rosetta-45777,train,rosetta-code,Pike,C,C,18
rosetta-45783,train,rosetta-code,Wren,Dome,Dome,760
rosetta-45809,train,rosetta-code,GAP,Maple,Maple,565
rosetta-45813,train,rosetta-code,PureBasic,VBA,VBA,22
rosetta-45829,train,rosetta-code,QuickBASIC,BASIC,BASIC,24
rosetta-45840,train,rosetta-code,V,Rust,Rust,939
rosetta-45846,train,rosetta-code,Raku,Perl,Perl,13
rosetta-45844,train,rosetta-code,Factor,Forth,Forth,150
rosetta-45849,train,rosetta-code,Raku,Perl,Perl,630
rosetta-45854,train,rosetta-code,Vala,C,C,152
rosetta-45863,train,rosetta-code,REXX,C,C,20
rosetta-45856,train,rosetta-code,Wren,Fantom,Fantom,978
rosetta-45861,train,rosetta-code,Fantom,V,V,531
rosetta-45883,train,rosetta-code,Wren,Crystal,Crystal,490
rosetta-45903,train,rosetta-code,IDL,Mathematica,Mathematica,50
rosetta-45905,train,rosetta-code,Scala,Common Lisp,Common Lisp,17
rosetta-45906,train,rosetta-code,Scheme,Common Lisp,Common Lisp,17
rosetta-45914,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,1034
rosetta-45916,train,rosetta-code,Io,Smalltalk,Smalltalk,36
rosetta-45922,train,rosetta-code,Wren,Fantom,Fantom,1485
rosetta-45932,train,rosetta-code,Standard ML,Julia,Julia,19
rosetta-45927,train,rosetta-code,J,APL,APL,20
rosetta-45942,train,rosetta-code,jq,Bash,Bash,45
rosetta-45967,train,rosetta-code,Logtalk,Prolog,Prolog,2000
rosetta-45971,train,rosetta-code,Modula-2,Oberon,Oberon,2000
rosetta-45984,train,rosetta-code,LabVIEW,Mathematica,Mathematica,32
rosetta-45985,train,rosetta-code,Lasso,Mathematica,Mathematica,32
rosetta-46014,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,2000
rosetta-46020,train,rosetta-code,Logtalk,Prolog,Prolog,80
rosetta-46026,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,942
rosetta-46063,train,rosetta-code,MAXScript,VB.NET,VB.NET,52
rosetta-46072,train,rosetta-code,QuickBASIC,BASIC,BASIC,543
rosetta-46066,train,rosetta-code,Lasso,R,R,162
rosetta-46092,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,739
rosetta-46098,train,rosetta-code,Modula-2,Oberon,Oberon,427
rosetta-46100,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,111
rosetta-46112,train,rosetta-code,Modula-3,Modula-2,Modula-2,213
rosetta-46114,train,rosetta-code,Lasso,Mathematica/Wolfram Language,Mathematica/Wolfram Language,426
rosetta-46113,train,rosetta-code,M,MUMPS,MUMPS,31
rosetta-46117,train,rosetta-code,Rust,TOML,TOML,67
rosetta-46125,train,rosetta-code,Red,Rebol,Rebol,1089
rosetta-46138,train,rosetta-code,Nemerle,C#,C#,54
rosetta-46154,train,rosetta-code,NewLisp,Scheme,Scheme,25
rosetta-46153,train,rosetta-code,Ring,Forth,Forth,1252
rosetta-46167,train,rosetta-code,AppleScript,PowerShell,PowerShell,30
rosetta-46208,train,rosetta-code,Batchfile,Bash,Bash,8
rosetta-46209,train,rosetta-code,Ring,Xojo,Xojo,1594
rosetta-46235,train,rosetta-code,MAXScript,Smalltalk,Smalltalk,213
rosetta-46249,train,rosetta-code,Oz,SML,SML,41
rosetta-46246,train,rosetta-code,LFE,Erlang,Erlang,148
rosetta-46292,train,rosetta-code,Crystal,Ruby,Ruby,26
rosetta-46304,train,rosetta-code,J,APL,APL,122
rosetta-46311,train,rosetta-code,E,Groovy,Groovy,35
rosetta-46312,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,13
rosetta-46320,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,32
rosetta-46322,train,rosetta-code,Modula-3,Modula-2,Modula-2,355
rosetta-46331,train,rosetta-code,Factor,Forth,Forth,134
rosetta-46340,train,rosetta-code,Pike,C#,C#,66
rosetta-46342,train,rosetta-code,M,ObjectScript,ObjectScript,313
rosetta-46343,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,77
rosetta-46361,train,rosetta-code,Nemerle,F#,F#,780
rosetta-46378,train,rosetta-code,Wren,Fantom,Fantom,1833
rosetta-46382,train,rosetta-code,NewLisp,Clojure,Clojure,287
rosetta-46395,train,rosetta-code,Groovy,Kotlin,Kotlin,38
rosetta-46402,train,rosetta-code,Nim,Python,Python,255
rosetta-46403,train,rosetta-code,Nemerle,F#,F#,312
rosetta-46404,train,rosetta-code,NewLisp,Bash,Bash,34
rosetta-46416,train,rosetta-code,J,Fortran,Fortran,17
rosetta-46423,train,rosetta-code,PureBasic,BASIC,BASIC,57
rosetta-46436,train,rosetta-code,IDL,PowerShell,PowerShell,33
rosetta-46438,train,rosetta-code,Wren,Fantom,Fantom,1269
rosetta-46456,train,rosetta-code,JavaScript,VBScript,VBScript,112
rosetta-46477,train,rosetta-code,jq,Bash,Bash,73
rosetta-46484,train,rosetta-code,Raku,Perl,Perl,22
rosetta-46488,train,rosetta-code,Pike,C,C,93
rosetta-46489,train,rosetta-code,Batchfile,Bash,Bash,42
rosetta-46487,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,131
rosetta-46503,train,rosetta-code,Lasso,PowerShell,PowerShell,23
rosetta-46518,train,rosetta-code,Wren,V,V,599
rosetta-46523,train,rosetta-code,LFE,Erlang,Erlang,23
rosetta-46521,train,rosetta-code,Modula-3,Modula-2,Modula-2,249
rosetta-46544,train,rosetta-code,Nim,Bash,Bash,35
rosetta-46552,train,rosetta-code,Ring,Python,Python,37
rosetta-46555,train,rosetta-code,Ring,Xojo,Xojo,59
rosetta-46617,train,rosetta-code,E,F,F,273
rosetta-46624,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,434
rosetta-46627,train,rosetta-code,Modula-3,Modula-2,Modula-2,112
rosetta-46628,train,rosetta-code,M,Mathematica,Mathematica,25
rosetta-46634,train,rosetta-code,Swift,Objective-C,Objective-C,400
rosetta-46655,train,rosetta-code,NewLisp,Bash,Bash,14
rosetta-46656,train,rosetta-code,Nim,D,D,39
rosetta-46664,train,rosetta-code,Visual Basic .NET,VB6,VB6,1000
rosetta-46699,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,169
rosetta-46710,train,rosetta-code,MATLAB,Python,Python,16
rosetta-46713,train,rosetta-code,PicoLisp,Factor,Factor,119
rosetta-46712,train,rosetta-code,Oz,Haskell,Haskell,53
rosetta-46719,train,rosetta-code,ColdFusion,CFML,CFML,107
rosetta-46716,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,288
rosetta-46765,train,rosetta-code,Factor,Forth,Forth,329
rosetta-46769,train,rosetta-code,F#,OCaml,OCaml,98
rosetta-46770,train,rosetta-code,Factor,Forth,Forth,80
rosetta-46813,train,rosetta-code,PicoLisp,Scheme,Scheme,16
rosetta-46814,train,rosetta-code,Pike,D,D,62
rosetta-46852,train,rosetta-code,PureBasic,BASIC,BASIC,32
rosetta-46859,train,rosetta-code,E,Raku,Raku,83
rosetta-46878,train,rosetta-code,GAP,Magma,Magma,581
rosetta-46888,train,rosetta-code,Raku,Perl,Perl,24
rosetta-46897,train,rosetta-code,ATS,Standard ML,Standard ML,61
rosetta-46922,train,rosetta-code,Rebol,Bash,Bash,25
rosetta-46944,train,rosetta-code,C++,Clojure,Clojure,306
rosetta-46950,train,rosetta-code,Factor,Forth,Forth,395
rosetta-46964,train,rosetta-code,Scheme,Racket,Racket,27
rosetta-46970,train,rosetta-code,Red,REBOL,REBOL,314
rosetta-46975,train,rosetta-code,Batchfile,Bash,Bash,25
rosetta-46999,train,rosetta-code,Smalltalk,C++,C++,27
rosetta-47000,train,rosetta-code,Red,Rebol,Rebol,203
rosetta-47001,train,rosetta-code,VBA,VB.NET,VB.NET,146
rosetta-47036,train,rosetta-code,Standard ML,C#,C#,24
rosetta-47041,train,rosetta-code,Factor,Forth,Forth,66
rosetta-47054,train,rosetta-code,Pascal,Delphi,Delphi,1127
rosetta-47072,train,rosetta-code,Wren,V,V,96
rosetta-47071,train,rosetta-code,Ring,Forth,Forth,432
rosetta-47073,train,rosetta-code,Ring,Forth,Forth,140
rosetta-47088,train,rosetta-code,J,APL,APL,171
rosetta-47128,train,rosetta-code,PicoLisp,Rebol,Rebol,195
rosetta-47121,train,rosetta-code,Fantom,Eiffel,Eiffel,398
rosetta-47140,train,rosetta-code,Visual Basic .NET,VB6,VB6,571
rosetta-47207,train,rosetta-code,E,D,D,33
rosetta-47209,train,rosetta-code,Emacs Lisp,Scheme,Scheme,27
rosetta-47216,train,rosetta-code,BQN,J,J,34
rosetta-47224,train,rosetta-code,Mathematica/Wolfram Language,Python,Python,208
rosetta-47229,train,rosetta-code,Nim,Pascal,Pascal,2000
rosetta-47233,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,751
rosetta-47240,train,rosetta-code,Euphoria,Lua,Lua,65
rosetta-47242,train,rosetta-code,Factor,Clojure,Clojure,84
rosetta-47259,train,rosetta-code,Mercury,Prolog,Prolog,331
rosetta-47273,train,rosetta-code,Fantom,V,V,101
rosetta-47285,train,rosetta-code,J,Python,Python,17
rosetta-47308,train,rosetta-code,Factor,Forth,Forth,234
rosetta-47334,train,rosetta-code,J,Ruby,Ruby,59
rosetta-47337,train,rosetta-code,Groovy,Java,Java,37
rosetta-47357,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,336
rosetta-47369,train,rosetta-code,Nim,Pascal,Pascal,390
rosetta-47373,train,rosetta-code,JavaScript,VBScript,VBScript,44
rosetta-47379,train,rosetta-code,C#,Python,Python,58
rosetta-47381,train,rosetta-code,Lasso,Nim,Nim,588
rosetta-47391,train,rosetta-code,QuickBASIC,FreeBASIC,FreeBASIC,760
rosetta-47431,train,rosetta-code,Lasso,Wren,Wren,100
rosetta-47462,train,rosetta-code,Logtalk,Prolog,Prolog,241
rosetta-47487,train,rosetta-code,Raku,Perl,Perl,525
rosetta-47491,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,292
rosetta-47497,train,rosetta-code,Mercury,Prolog,Prolog,226
rosetta-47532,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,107
rosetta-47534,train,rosetta-code,Vala,C#,C#,2000
rosetta-47523,train,rosetta-code,Modula-3,Modula-2,Modula-2,116
rosetta-47530,train,rosetta-code,Ring,XBasic,XBasic,643
rosetta-47538,train,rosetta-code,Vala,C#,C#,506
rosetta-47544,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,739
rosetta-47547,train,rosetta-code,Nemerle,C#,C#,50
rosetta-47549,train,rosetta-code,J,APL,APL,122
rosetta-47572,train,rosetta-code,Nim,D,D,28
rosetta-47584,train,rosetta-code,Wren,Dome,Dome,1034
rosetta-47589,train,rosetta-code,V,Forth,Forth,179
rosetta-47590,train,rosetta-code,Vala,D,D,419
rosetta-47596,train,rosetta-code,MATLAB,C,C,37
rosetta-47604,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,44
rosetta-47614,train,rosetta-code,Visual Basic .NET,VBA,VBA,782
rosetta-47619,train,rosetta-code,Raku,Perl,Perl,509
rosetta-47621,train,rosetta-code,Oz,Haskell,Haskell,108
rosetta-47628,train,rosetta-code,Pike,V,V,337
rosetta-47647,train,rosetta-code,PHP,C,C,37
rosetta-47657,train,rosetta-code,Wren,Fantom,Fantom,1029
rosetta-47669,train,rosetta-code,Nemerle,F#,F#,313
rosetta-47667,train,rosetta-code,Wren,Fantom,Fantom,582
rosetta-47673,train,rosetta-code,Pike,Lua,Lua,26
rosetta-47672,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,33
rosetta-47670,train,rosetta-code,Ring,Xojo,Xojo,462
rosetta-47685,train,rosetta-code,Ring,FreeBASIC,FreeBASIC,262
rosetta-47698,train,rosetta-code,PureBasic,C++,C++,31
rosetta-47714,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,42
rosetta-47719,train,rosetta-code,Racket,Scheme,Scheme,33
rosetta-47720,train,rosetta-code,Raku,VHDL,VHDL,23
rosetta-47737,train,rosetta-code,Ring,C,C,31
rosetta-47736,train,rosetta-code,REXX,Fortran,Fortran,40
rosetta-47744,train,rosetta-code,E,F,F,285
rosetta-47759,train,rosetta-code,Scala,Java,Java,38
rosetta-47777,train,rosetta-code,Scilab,R,R,24
rosetta-47776,train,rosetta-code,Scheme,Common Lisp,Common Lisp,25
rosetta-47795,train,rosetta-code,Wren,F,F,661
rosetta-47812,train,rosetta-code,Wren,Fancy,Fancy,1721
rosetta-47816,train,rosetta-code,Tcl,Raku,Raku,29
rosetta-47821,train,rosetta-code,APL,Python,Python,14
rosetta-47840,train,rosetta-code,AppleScript,Python,Python,14
rosetta-47859,train,rosetta-code,Wren,V,V,95
rosetta-47852,train,rosetta-code,Wren,Fiber,Fiber,30
rosetta-47855,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,146
rosetta-47862,train,rosetta-code,Wren,Fantom,Fantom,199
rosetta-47885,train,rosetta-code,PicoLisp,Lisp,Lisp,155
rosetta-47886,train,rosetta-code,Pike,Elixir,Elixir,74
rosetta-47898,train,rosetta-code,Factor,Forth,Forth,570
rosetta-47902,train,rosetta-code,ARM Assembly,Assembly,Assembly,134
rosetta-47909,train,rosetta-code,Fantom,Nim,Nim,316
rosetta-47912,train,rosetta-code,Ring,Xojo,Xojo,214
rosetta-47922,train,rosetta-code,Raku,Perl,Perl,73
rosetta-47932,train,rosetta-code,Ring,R,R,43
rosetta-47927,train,rosetta-code,Rebol,APL,APL,37
rosetta-47936,train,rosetta-code,ATS,OCaml,OCaml,43
rosetta-47944,train,rosetta-code,Rust,TOML,TOML,32
rosetta-47948,train,rosetta-code,GAP,Maple,Maple,69
rosetta-47961,train,rosetta-code,Wren,F#,F#,403
rosetta-47983,train,rosetta-code,Visual Basic .NET,VBA,VBA,521
rosetta-47995,train,rosetta-code,Batchfile,Bash,Bash,17
rosetta-48009,train,rosetta-code,Befunge,Brainfuck,Brainfuck,24
rosetta-48026,train,rosetta-code,MAXScript,Maxima,Maxima,82
rosetta-48040,train,rosetta-code,NewLisp,Scheme,Scheme,151
rosetta-48031,train,rosetta-code,BQN,BASIC,BASIC,19
rosetta-48038,train,rosetta-code,Nemerle,Mathematica/Wolfram Language,Mathematica/Wolfram Language,44
rosetta-48032,train,rosetta-code,Modula-3,Modula-2,Modula-2,245
rosetta-48078,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,377
rosetta-48086,train,rosetta-code,PowerShell,Shell,Shell,80
rosetta-48106,train,rosetta-code,ColdFusion,CFML,CFML,33
rosetta-48116,train,rosetta-code,Raku,Perl,Perl,282
rosetta-48125,train,rosetta-code,Component Pascal,Modula-2,Modula-2,110
rosetta-48137,train,rosetta-code,Factor,Forth,Forth,140
rosetta-48138,train,rosetta-code,Ring,Xojo,Xojo,359
rosetta-48141,train,rosetta-code,Fortran,APL,APL,123
rosetta-48153,train,rosetta-code,Crystal,Ruby,Ruby,19
rosetta-48160,train,rosetta-code,J,Ruby,Ruby,34
rosetta-48177,train,rosetta-code,Lasso,VBA,VBA,54
rosetta-48203,train,rosetta-code,Nim,FreeBASIC,FreeBASIC,70
rosetta-48229,train,rosetta-code,Swift,Kotlin,Kotlin,193
rosetta-48231,train,rosetta-code,ActionScript,Haxe,Haxe,363
rosetta-48245,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,55
rosetta-48290,train,rosetta-code,Ring,Fortran,Fortran,71
rosetta-48328,train,rosetta-code,V,Ruby,Ruby,10
rosetta-48334,train,rosetta-code,Ceylon,V,V,122
rosetta-48369,train,rosetta-code,CoffeeScript,Python,Python,98
rosetta-48365,train,rosetta-code,Visual Basic .NET,Mathematica,Mathematica,57
rosetta-48370,train,rosetta-code,ColdFusion,CFML,CFML,295
rosetta-48372,train,rosetta-code,Tcl,Perl,Perl,25
rosetta-48389,train,rosetta-code,Crystal,Ruby,Ruby,118
rosetta-48402,train,rosetta-code,Wren,Fantom,Fantom,167
rosetta-48428,train,rosetta-code,Pascal,Delphi,Delphi,833
rosetta-48448,train,rosetta-code,E,Wolfram Language,Wolfram Language,95
rosetta-48468,train,rosetta-code,E,D,D,56
rosetta-48502,train,rosetta-code,Crystal,Ruby,Ruby,12
rosetta-48492,train,rosetta-code,Factor,Forth,Forth,68
rosetta-48503,train,rosetta-code,F#,Python,Python,7
rosetta-48504,train,rosetta-code,Factor,APL,APL,1
rosetta-48505,train,rosetta-code,APL,AppleScript,AppleScript,48
rosetta-48515,train,rosetta-code,Fantom,Smalltalk,Smalltalk,302
rosetta-48520,train,rosetta-code,Ring,XBasic,XBasic,545
rosetta-48525,train,rosetta-code,FreeBASIC,BASIC,BASIC,8
rosetta-48542,train,rosetta-code,Wren,Fantom,Fantom,706
rosetta-48547,train,rosetta-code,Lua,MATLAB,MATLAB,8
rosetta-48549,train,rosetta-code,Nim,Python,Python,12
rosetta-48567,train,rosetta-code,Perl,C,C,2
rosetta-48572,train,rosetta-code,Raku,C++,C++,3
rosetta-48570,train,rosetta-code,Python,Mathematica,Mathematica,3
rosetta-48589,train,rosetta-code,REXX,Python,Python,7
rosetta-48590,train,rosetta-code,Ring,Erlang,Erlang,64
rosetta-48591,train,rosetta-code,Ruby,Python,Python,9
rosetta-48596,train,rosetta-code,Wren,Kotlin,Kotlin,15
rosetta-48595,train,rosetta-code,V,Rust,Rust,22
rosetta-48651,train,rosetta-code,J,APL,APL,22
rosetta-48660,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,625
rosetta-48696,train,rosetta-code,NewLisp,Racket,Racket,333
rosetta-48770,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,191
rosetta-48784,train,rosetta-code,Crystal,Ruby,Ruby,459
rosetta-48789,train,rosetta-code,LFE,Erlang,Erlang,300
rosetta-48796,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,380
rosetta-48807,train,rosetta-code,Emacs Lisp,Scheme,Scheme,24
rosetta-48831,train,rosetta-code,REXX,Ring,Ring,380
rosetta-48868,train,rosetta-code,Visual Basic .NET,BASIC,BASIC,385
rosetta-48885,train,rosetta-code,Wren,Gleam,Gleam,446
rosetta-48893,train,rosetta-code,Wren,Fantom,Fantom,648
rosetta-48915,train,rosetta-code,CoffeeScript,Ruby,Ruby,23
rosetta-48904,train,rosetta-code,Fantom,Eiffel,Eiffel,1481
rosetta-48938,train,rosetta-code,Factor,Forth,Forth,20
rosetta-48960,train,rosetta-code,Factor,Forth,Forth,330
rosetta-48979,train,rosetta-code,Fantom,Haxe,Haxe,86
rosetta-48998,train,rosetta-code,E,Io,Io,422
rosetta-49012,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,97
rosetta-49026,train,rosetta-code,Pike,LPC,LPC,159
rosetta-49034,train,rosetta-code,Ceylon,Wren,Wren,1215
rosetta-49071,train,rosetta-code,BQN,J,J,84
rosetta-49083,train,rosetta-code,Factor,Forth,Forth,101
rosetta-49101,train,rosetta-code,Racket,Scheme,Scheme,54
rosetta-49103,train,rosetta-code,Fantom,V,V,112
rosetta-49104,train,rosetta-code,Forth,PowerShell,PowerShell,53
rosetta-49123,train,rosetta-code,Forth,Brainfuck,Brainfuck,16
rosetta-49151,train,rosetta-code,FreeBASIC,BASIC,BASIC,61
rosetta-49148,train,rosetta-code,Ring,FreeBASIC,FreeBASIC,286
rosetta-49162,train,rosetta-code,Fantom,V,V,906
rosetta-49161,train,rosetta-code,Factor,Forth,Forth,429
rosetta-49182,train,rosetta-code,Component Pascal,Oberon,Oberon,1654
rosetta-49192,train,rosetta-code,FreeBASIC,Forth,Forth,22
rosetta-49296,train,rosetta-code,Befunge,Brainfuck,Brainfuck,279
rosetta-49291,train,rosetta-code,Befunge,Brainfuck,Brainfuck,525
rosetta-49295,train,rosetta-code,Red,REBOL,REBOL,349
rosetta-49338,train,rosetta-code,AutoHotkey,FreeBASIC,FreeBASIC,2000
rosetta-49364,train,rosetta-code,C,FreeBASIC,FreeBASIC,2000
rosetta-49388,train,rosetta-code,J,APL,APL,352
rosetta-49390,train,rosetta-code,C++,FreeBASIC,FreeBASIC,2000
rosetta-49403,train,rosetta-code,Visual Basic .NET,VBA,VBA,264
rosetta-49402,train,rosetta-code,GAP,Mathematica,Mathematica,184
rosetta-49421,train,rosetta-code,Crystal,Ruby,Ruby,126
rosetta-49419,train,rosetta-code,D,FreeBASIC,FreeBASIC,2000
rosetta-49434,train,rosetta-code,V,Zig,Zig,173
rosetta-49449,train,rosetta-code,Erlang,FreeBASIC,FreeBASIC,2000
rosetta-49454,train,rosetta-code,Vala,C#,C#,2000
rosetta-49461,train,rosetta-code,Wren,Crystal,Crystal,165
rosetta-49487,train,rosetta-code,J,Wren,Wren,24
rosetta-49502,train,rosetta-code,Go,Perl,Perl,2000
rosetta-49508,train,rosetta-code,Wren,Nim,Nim,2000
rosetta-49510,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,537
